NHS_NUMBER,BIRTH_DATE,FAMILY_NAME,GIVEN_NAME,PROVIDER_REFERENCE_ID
9728002440,2012-07-19,Simon,Orpah Carmel,CP_066D4889
9728002459,20-08-20,Leask,Owen Oscar,CP_F0D3F75B
9728002467,2012-09-29,Holden,Freda Alma,CP_90C1E159
9728002475,2009-06-16,Jorie,Cassie Mabel,CP_0EDD44CD
9728002483,2013-01-04,Kirby,Carrie Elsa,CP_76528CAA
9728002491,2012-05-24,Erlam,Anita,CP_9EE0029A
9728002505,2009-10-15,Mcara,Esme,CP_2CC0871E
9728002513,2011-08-11,Wynne,Irving Antony,CP_428E2C4B
9728002521,2009-10-20,Hoi,Luli
9728002548,2011-05-04,Youell,Marlyn,CP_8A5C27F6
9728002335,1960-09-11,Lynn,Maxine,CP_25F5183F
9728002343,1960-03-27,Kasai,Sumaita Shakoora,CP_7E02400E
9728002351,1961-08-28,Cannon,Haley Joan,CP_C819DD4A
9728002378,1961-06-08,Puckey,Miles Keith,CP_73991C5D
9728002386,1959-03-28,Sengupta,Sukhsharan Kaur,CP_F01A194E
9728002394,1960-08-18,Lolla,Agrata Bandana,CP_165ADC4D
9728002408,1962-09-26,Dee,Mathew Neil,CP_15B463B3
9728002416,1962-06-19,Morgan,Cadoc,CP_5288B817
9728002424,1962-10-04,Speake,Samson,CP_80DE47F6
9728002432,1958-06-10,Monks,Lavina Maxine,CP_D98F4B5F
